iter	RMSE
0	2.248741409
1	2.004355327
2	1.868107472
3	1.772140231
4	1.697884437
5	1.662338283
6	1.612765634
7	1.564643879
8	1.530230365
9	1.492081228
10	1.457278165
11	1.421154894
12	1.393744229
13	1.37414352
14	1.360980088
15	1.346654895
16	1.318158655
17	1.311911393
18	1.303148163
19	1.28764768
20	1.272405193
21	1.240049394
22	1.224940133
23	1.215383639
24	1.194027089
25	1.182977162
26	1.13440824
27	1.128961258
28	1.122017436
29	1.112439376
30	1.102343286
31	1.072348303
32	1.060769233
33	1.045952571
34	1.037539663
35	1.034859246
36	1.010249938
37	1.006741476
38	1.00361809
39	0.9955507606
40	0.9681452176
41	0.9663390509
42	0.95038789
43	0.9431143057
44	0.936353907
45	0.933671592
46	0.9304086658
47	0.9115375727
48	0.9059899232
49	0.9041604978
